object_id,K-medoids,K-means,Average linkage,DBSCAN,HDBSCAN
OGLE-BLG-RRLYR-00001,0,1,0,1,0
OGLE-BLG-RRLYR-00002,1,0,1,0,1
OGLE-BLG-RRLYR-00003,0,1,0,1,0
OGLE-BLG-RRLYR-00004,0,1,0,-1,0
OGLE-BLG-RRLYR-00005,2,2,2,-1,-1
OGLE-BLG-RRLYR-00006,0,1,0,1,0
OGLE-BLG-RRLYR-00007,1,0,1,0,1
OGLE-BLG-RRLYR-00008,0,1,0,1,0
OGLE-BLG-RRLYR-00009,0,1,0,1,0
OGLE-BLG-RRLYR-00010,2,1,0,-1,0
OGLE-BLG-RRLYR-00011,1,0,1,0,1
OGLE-BLG-RRLYR-00012,1,0,1,0,1
OGLE-BLG-RRLYR-00013,1,0,1,0,1
OGLE-BLG-RRLYR-00014,0,1,0,1,0
OGLE-BLG-RRLYR-00015,1,0,1,0,1
OGLE-BLG-RRLYR-00016,0,1,0,1,0
OGLE-BLG-RRLYR-00017,2,2,0,-1,0
OGLE-BLG-RRLYR-00018,2,2,0,-1,0
OGLE-BLG-RRLYR-00019,2,2,0,-1,0
OGLE-BLG-RRLYR-00020,2,2,0,-1,0
OGLE-BLG-RRLYR-00021,0,1,0,1,0
OGLE-BLG-RRLYR-00022,1,0,1,0,1
OGLE-BLG-RRLYR-00023,1,0,1,0,1
OGLE-BLG-RRLYR-00024,1,0,1,0,1
OGLE-BLG-RRLYR-00025,0,1,0,1,0
OGLE-BLG-RRLYR-00026,1,0,1,0,1
OGLE-BLG-RRLYR-00027,0,1,0,1,0
OGLE-BLG-RRLYR-00028,2,2,0,-1,1
OGLE-BLG-RRLYR-00029,2,2,0,-1,0
OGLE-BLG-RRLYR-00030,0,1,0,1,0
OGLE-BLG-RRLYR-00031,0,1,0,1,0
OGLE-BLG-RRLYR-00032,1,0,1,0,1
OGLE-BLG-RRLYR-00033,1,0,1,0,1
OGLE-BLG-RRLYR-00034,0,1,0,1,0
OGLE-BLG-RRLYR-00035,1,0,1,0,1
OGLE-BLG-RRLYR-00036,2,2,0,-1,0
OGLE-BLG-RRLYR-00037,1,0,1,0,1
OGLE-BLG-RRLYR-00038,1,0,1,0,1
OGLE-BLG-RRLYR-00039,1,0,1,0,1
OGLE-BLG-RRLYR-00040,1,0,1,0,1
OGLE-BLG-RRLYR-00041,0,1,0,-1,0
OGLE-BLG-RRLYR-00042,1,0,1,0,1
OGLE-BLG-RRLYR-00043,0,1,0,1,0
OGLE-BLG-RRLYR-00044,2,2,0,-1,0
OGLE-BLG-RRLYR-00045,0,1,0,1,0
OGLE-BLG-RRLYR-00046,0,1,0,1,0
OGLE-BLG-RRLYR-00047,0,1,0,1,0
OGLE-BLG-RRLYR-00048,1,0,1,0,1
OGLE-BLG-RRLYR-00049,0,1,0,1,0
OGLE-BLG-RRLYR-00050,0,1,0,1,0
OGLE-GD-RRLYR-0001,0,1,0,1,0
OGLE-GD-RRLYR-0002,2,2,0,-1,0
OGLE-GD-RRLYR-0003,0,1,0,1,0
OGLE-GD-RRLYR-0004,0,1,0,1,0
OGLE-GD-RRLYR-0005,0,1,0,1,0
OGLE-GD-RRLYR-0006,1,0,1,0,1
OGLE-GD-RRLYR-0007,1,0,1,0,1
OGLE-GD-RRLYR-0008,0,1,0,1,0
OGLE-GD-RRLYR-0009,0,1,0,1,0
OGLE-GD-RRLYR-0010,0,1,0,1,0
OGLE-GD-RRLYR-0011,2,2,0,-1,0
