object_id,catalog_type,catalog_period,catalog_epoch,catalog_secondary_period,catalog_secondary_epoch,period_mode,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,period,epoch,period_source,display_harmonics,display_weighted_residual,display_bic,phase_observations
OGLE-GD-RRLYR-00001,RRab,0.55556356,7000.12295,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00001.dat,23c4fa6d6c15bfef41dc5f15a1f7ef66625311afff4dcacbc22c2833c951990a,99,854.7081499999995,True,462,0.55556356,7000.12295,OGLE catalog,4,0.08313113459659721,-659.807048836129,99
OGLE-GD-RRLYR-00022,RRab,0.48028804,7000.06137,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00022.dat,faad70df20adbc7a6ff262e75bfbbc4171d02b81ea7161555c2fc59c89d7241b,173,2236.9014499999994,True,129,0.48028804,7000.06137,OGLE catalog,3,0.8545309528338507,-882.6424464861517,173
OGLE-GD-RRLYR-00030,RRab,0.50819538,7000.26141,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00030.dat,15057800cd78e9e7757a8513da8e246c359e918791271e2d6a8fbd01a1b5b1ab,168,2236.8807399999996,True,739,0.50819538,7000.26141,OGLE catalog,4,0.5013870949919557,-930.6935804236701,168
OGLE-GD-RRLYR-00034,RRab,0.63361947,7000.56788,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00034.dat,19815ea21b644e89cd16bb4860b29786c85fc1bf743aa969ad944e540b0592a8,169,2270.851889999999,True,628,0.63361947,7000.56788,OGLE catalog,2,0.33101469245664455,-1028.1485245365018,169
OGLE-GD-RRLYR-00050,RRab,0.57697986,7000.43514,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00050.dat,a8392c46ae9a92b147ca5a273380d700a2a9f7676e9f2520abfd838706164979,91,156.65705999999955,True,950,0.57697986,7000.43514,OGLE catalog,3,0.3697070961497404,-469.4612224652856,91
OGLE-GD-RRLYR-00051,RRd,0.4128687,7000.05986,0.55302029,7000.25642,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00051.dat,b39a866d789c43599209d46e0f7e9d6504fbe7f3a64343265e4e61e539cb06eb,92,156.66095999999925,True,907,0.4128687,7000.05986,OGLE catalog,2,0.16952539258942168,-556.6728412259788,92
OGLE-GD-RRLYR-00058,RRab,0.40195602,7000.15867,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00058.dat,dfd9a6a38e18d5526e7ac09ca3eee29ba6eef0e53ece37983e2863c9071e8bcc,147,1951.7118,True,597,0.40195602,7000.15867,OGLE catalog,4,0.15888144600569895,-959.1004526653727,147
OGLE-GD-RRLYR-00104,RRab,0.6052718,7000.37328,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00104.dat,7f35af1bdcef868ca31124b69882062c5eb30d5a5f6108fbfd8ad05a37026a06,155,1956.75811,True,153,0.6052718,7000.37328,OGLE catalog,4,0.05599644383360543,-1183.1224665215914,155
OGLE-GD-RRLYR-00115,RRab,0.55660583,7000.52338,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00115.dat,72a64aea73b7f5fa2bddd011329c9dc58d2f61a74b13487b3d5aac5094260572,150,1956.7567299999992,True,532,0.55660583,7000.52338,OGLE catalog,4,0.24762746955263218,-915.8740466265067,150
OGLE-GD-RRLYR-00180,RRab,0.4632516,7000.44413,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00180.dat,f18797fed6931bbb499a22ec42d9cc656e119ccedbb242b4637c714b2365d024,154,1986.6591799999997,True,979,0.4632516,7000.44413,OGLE catalog,4,0.4042637964860718,-869.8340258362807,154
