min_samples,eps_quantile,eps,coverage,ari_all,n_clusters,n_noise
3,0.1,0.00449272482970283,0.161,-0.13700382204224157,38,839
3,0.15,0.005271405250585304,0.221,-0.1496345536430759,38,779
3,0.2,0.005952270609008592,0.301,-0.1595718787040095,48,699
3,0.25,0.0066121976024774935,0.36,-0.14621417231381983,46,640
3,0.3,0.007101959644193095,0.405,-0.07486032692548401,41,595
3,0.35,0.00789733127398498,0.466,-0.0043710528274691395,42,534
3,0.4,0.00864641073490235,0.519,0.03125927218941881,41,481
3,0.44999999999999996,0.009201053392804217,0.562,0.07394777660652427,42,438
3,0.5,0.010136145288942402,0.607,0.1400205495168442,41,393
3,0.5499999999999999,0.011226918258457326,0.653,0.20050414991762844,42,347
3,0.6,0.01269744267684014,0.705,0.2827330826072734,37,295
3,0.6499999999999999,0.013803312664773575,0.739,0.30995072326953693,34,261
3,0.7,0.015265862863246637,0.769,0.3526239338495987,31,231
3,0.7499999999999999,0.018016930521170205,0.823,0.49349395851928074,22,177
3,0.7999999999999999,0.021128203077925834,0.858,0.5680931385732502,16,142
3,0.8499999999999999,0.026256913665702392,0.895,0.613982967081845,11,105
3,0.8999999999999999,0.03228636278120629,0.932,0.11541287180694854,3,68
3,0.95,0.04788283815075052,0.967,0.08088290153572511,5,33
5,0.1,0.007024297768938008,0.202,-0.15335190984265704,16,798
5,0.15,0.007994558593747736,0.289,-0.1292462595730586,13,711
5,0.2,0.00908355587218982,0.362,-0.08853781596350124,17,638
5,0.25,0.01025305428897706,0.411,-0.039562948305179556,15,589
5,0.3,0.01105992831167217,0.461,0.03780774793948768,13,539
5,0.35,0.012147132172439673,0.515,0.11108428968300015,14,485
5,0.4,0.01326021041535308,0.563,0.15465486322084518,11,437
5,0.44999999999999996,0.01449397161734755,0.63,0.25123735042264195,17,370
5,0.5,0.016003093270628547,0.671,0.29317096713108814,18,329
5,0.5499999999999999,0.017609887287104546,0.724,0.3536872234371794,19,276
5,0.6,0.01913713176330409,0.751,0.4112619680761652,14,249
5,0.6499999999999999,0.021508995534613905,0.783,0.4907965921961893,10,217
5,0.7,0.024627733492340226,0.82,0.5351998563271123,8,180
5,0.7499999999999999,0.027606687349389317,0.861,0.5754588868350982,8,139
5,0.7999999999999999,0.031025922727921817,0.894,0.18514642900118752,3,106
5,0.8499999999999999,0.03706170853935905,0.924,0.11138071015048714,1,76
5,0.8999999999999999,0.04802125980037631,0.944,0.10406631216946241,1,56
5,0.95,0.07247467406990611,0.975,0.050898253993818095,1,25
8,0.1,0.01057795441457968,0.24,-0.11909311613029017,7,760
8,0.15,0.011852408883245057,0.327,-0.08788267149060314,10,673
8,0.2,0.013097658334044091,0.376,-0.04220115748284669,7,624
8,0.25,0.014261029148828994,0.444,0.0592123302740965,5,556
8,0.3,0.01592425628239102,0.486,0.0923616763608762,7,514
8,0.35,0.01752043675028188,0.543,0.1585252706757823,8,457
8,0.4,0.019409575300210754,0.593,0.21478029836397575,10,407
8,0.44999999999999996,0.021306033620041204,0.641,0.25867670655429026,10,359
8,0.5,0.022918052279165387,0.677,0.39714497194281095,7,323
8,0.5499999999999999,0.025415411305080914,0.727,0.47105352601511985,8,273
8,0.6,0.027747253260302147,0.781,0.5184825061457193,6,219
8,0.6499999999999999,0.030525628012885844,0.822,0.5534380514128698,6,178
8,0.7,0.03420103927016459,0.862,0.5809306797719915,4,138
8,0.7499999999999999,0.03819693422105501,0.89,0.19538569926066607,1,110
8,0.7999999999999999,0.04306721238117672,0.923,0.1283926365393399,1,77
8,0.8499999999999999,0.0498503122094303,0.937,0.11003490696823866,1,63
8,0.8999999999999999,0.06317759067583968,0.964,0.10243021210486429,2,36
8,0.95,0.09981729219350075,0.984,0.046302049443864256,1,16
