replicate,model,ari_stability_all,ari_stability_common_assigned,common_assigned_fraction,coverage,n_clusters
0,K-medoids,1.0,1.0,1.0,1.0,3
0,K-means,0.9927611825703545,0.9927611825703545,1.0,1.0,3
0,Average linkage,0.786736303745127,0.786736303745127,1.0,1.0,3
0,DBSCAN,0.883926867092074,0.9241961443161462,0.79625,0.82125,9
0,HDBSCAN,0.6928473378187108,0.8619342286009554,0.57,0.625,12
1,K-medoids,0.8624304876391651,0.8624304876391651,1.0,1.0,3
1,K-means,0.9594657698059744,0.9594657698059744,1.0,1.0,3
1,Average linkage,0.8580594937571551,0.8580594937571551,1.0,1.0,3
1,DBSCAN,0.9317423381908913,0.9775423087461231,0.7925,0.80625,6
1,HDBSCAN,0.4570573537596608,0.7734149842675637,0.62375,0.79875,5
2,K-medoids,0.8458915123915114,0.8458915123915114,1.0,1.0,3
2,K-means,0.9728529170235622,0.9728529170235622,1.0,1.0,3
2,Average linkage,0.8066422861161995,0.8066422861161995,1.0,1.0,3
2,DBSCAN,0.9050408719843879,0.9692559840886399,0.80125,0.83125,7
2,HDBSCAN,0.5423917704414036,0.761721650390112,0.50625,0.51625,11
3,K-medoids,0.9873973630612537,0.9873973630612537,1.0,1.0,3
3,K-means,0.96533107727441,0.96533107727441,1.0,1.0,3
3,Average linkage,0.8537756728597251,0.8537756728597251,1.0,1.0,3
3,DBSCAN,0.8762898909709863,0.9889883708077115,0.78375,0.82375,4
3,HDBSCAN,0.46432338985901334,0.8037428473194584,0.62125,0.7925,4
4,K-medoids,0.9932761327815993,0.9932761327815993,1.0,1.0,3
4,K-means,0.9113318550536003,0.9113318550536003,1.0,1.0,3
4,Average linkage,0.9478904654945939,0.9478904654945939,1.0,1.0,3
4,DBSCAN,0.8917099979921362,0.9692757302022436,0.8075,0.84125,10
4,HDBSCAN,0.4906444550429423,0.7979406200330049,0.5975,0.75125,6
5,K-medoids,0.92636915109907,0.92636915109907,1.0,1.0,3
5,K-means,0.9089856113524034,0.9089856113524034,1.0,1.0,3
5,Average linkage,0.9512880095739888,0.9512880095739888,1.0,1.0,3
5,DBSCAN,0.92537577388511,0.973545762023257,0.81125,0.825,8
5,HDBSCAN,0.5218955165662027,0.78738964456281,0.65125,0.795,3
6,K-medoids,0.9967608544124203,0.9967608544124203,1.0,1.0,3
6,K-means,1.0,1.0,1.0,1.0,3
6,Average linkage,0.6080086611085856,0.6080086611085856,1.0,1.0,3
6,DBSCAN,0.8778816097569335,0.9620869404690389,0.80375,0.8275,8
6,HDBSCAN,0.5014529961204316,0.7875131124904433,0.62625,0.77875,4
7,K-medoids,1.0,1.0,1.0,1.0,3
7,K-means,0.985272371391143,0.985272371391143,1.0,1.0,3
7,Average linkage,0.7215716752395315,0.7215716752395315,1.0,1.0,3
7,DBSCAN,0.9454707512602704,0.9895265255310539,0.81,0.8275,6
7,HDBSCAN,0.4575647576021272,0.7510605948010597,0.58375,0.7275,8
8,K-medoids,0.842224969866114,0.842224969866114,1.0,1.0,3
8,K-means,1.0,1.0,1.0,1.0,3
8,Average linkage,0.8917162447252354,0.8917162447252354,1.0,1.0,3
8,DBSCAN,0.8927061702079151,0.961941030631564,0.79625,0.83625,8
8,HDBSCAN,0.7106662043364574,0.8624062134501267,0.5475,0.55625,10
9,K-medoids,0.9709328091007583,0.9709328091007583,1.0,1.0,3
9,K-means,1.0,1.0,1.0,1.0,3
9,Average linkage,0.9228913947676203,0.9228913947676203,1.0,1.0,3
9,DBSCAN,0.8767790023743561,0.9267071937594122,0.785,0.82375,8
9,HDBSCAN,0.7062753343143717,0.9734515720466619,0.5975,0.68375,6
10,K-medoids,1.0,1.0,1.0,1.0,3
10,K-means,0.9969188980117781,0.9969188980117781,1.0,1.0,3
10,Average linkage,0.6433020362109927,0.6433020362109927,1.0,1.0,3
10,DBSCAN,0.8738848193583534,0.9198008004855754,0.78875,0.82125,8
10,HDBSCAN,0.5514311591523501,0.7679237470815014,0.6175,0.7425,10
11,K-medoids,0.9807356686263166,0.9807356686263166,1.0,1.0,3
11,K-means,0.955016340844103,0.955016340844103,1.0,1.0,3
11,Average linkage,0.9485510402129578,0.9485510402129578,1.0,1.0,3
11,DBSCAN,0.8908850199222488,0.9239513534823405,0.78625,0.815,8
11,HDBSCAN,0.46701302410573103,0.71535199622992,0.59,0.7325,7
12,K-medoids,0.9903488066960195,0.9903488066960195,1.0,1.0,3
12,K-means,0.996944819547992,0.996944819547992,1.0,1.0,3
12,Average linkage,0.5342549850792528,0.5342549850792528,1.0,1.0,3
12,DBSCAN,0.8911002050611866,0.9536052466444651,0.8025,0.83125,9
12,HDBSCAN,0.704442742769857,0.8971356615841503,0.5775,0.62625,10
13,K-medoids,1.0,1.0,1.0,1.0,3
13,K-means,0.8920483575889778,0.8920483575889778,1.0,1.0,3
13,Average linkage,0.9010736382707617,0.9010736382707617,1.0,1.0,3
13,DBSCAN,0.8924692727987139,0.9515530378404854,0.79625,0.82125,9
13,HDBSCAN,0.5350770419158962,0.7941966610836576,0.61875,0.74875,6
14,K-medoids,0.8642131810928045,0.8642131810928045,1.0,1.0,3
14,K-means,0.9800380124661627,0.9800380124661627,1.0,1.0,3
14,Average linkage,0.5588656961392487,0.5588656961392487,1.0,1.0,3
14,DBSCAN,0.9312316638796113,0.9713946201137517,0.7975,0.8125,8
14,HDBSCAN,0.5540276711943878,0.7554783319315512,0.61125,0.715,6
15,K-medoids,0.8561246711268347,0.8561246711268347,1.0,1.0,3
15,K-means,0.9904892769363486,0.9904892769363486,1.0,1.0,3
15,Average linkage,0.7431566510791193,0.7431566510791193,1.0,1.0,3
15,DBSCAN,0.9326501636543548,0.9905985450820496,0.80125,0.82125,5
15,HDBSCAN,0.5587270698619704,0.7251546144023523,0.52375,0.53875,10
16,K-medoids,0.9833366248654251,0.9833366248654251,1.0,1.0,3
16,K-means,0.9453783873339243,0.9453783873339243,1.0,1.0,3
16,Average linkage,0.7560562257620885,0.7560562257620885,1.0,1.0,3
16,DBSCAN,0.8867030690681243,0.9706353452064769,0.785,0.815,6
16,HDBSCAN,0.7817556697720235,0.9647194509760427,0.605,0.65375,8
17,K-medoids,0.9235893268548778,0.9235893268548778,1.0,1.0,3
17,K-means,0.98416408000624,0.98416408000624,1.0,1.0,3
17,Average linkage,0.9855085397032165,0.9855085397032165,1.0,1.0,3
17,DBSCAN,0.9159146467484706,0.9619740702703337,0.81125,0.82875,7
17,HDBSCAN,0.6747553573373971,0.7349090840351016,0.555,0.5575,8
18,K-medoids,1.0,1.0,1.0,1.0,3
18,K-means,0.9937947719989397,0.9937947719989397,1.0,1.0,3
18,Average linkage,0.46809502362341476,0.46809502362341476,1.0,1.0,3
18,DBSCAN,0.8872125050327075,0.9550712570560677,0.7925,0.815,7
18,HDBSCAN,0.6883603901713988,0.9272400780336912,0.61375,0.70625,6
19,K-medoids,0.9831813897387814,0.9831813897387814,1.0,1.0,3
19,K-means,0.9969088561389607,0.9969088561389607,1.0,1.0,3
19,Average linkage,0.5708978235367443,0.5708978235367443,1.0,1.0,3
19,DBSCAN,0.9040442046856466,0.9666838296999776,0.8,0.825,7
19,HDBSCAN,0.6608419641284936,0.7972156620686319,0.55,0.5775,12
20,K-medoids,0.9217220633962526,0.9217220633962526,1.0,1.0,3
20,K-means,0.9895365325000717,0.9895365325000717,1.0,1.0,3
20,Average linkage,0.8368122358370157,0.8368122358370157,1.0,1.0,3
20,DBSCAN,0.8893717118394999,0.9404751677348498,0.795,0.8275,7
20,HDBSCAN,0.7279452625005738,0.9025919278145305,0.565,0.60125,9
21,K-medoids,0.8562391387704941,0.8562391387704941,1.0,1.0,3
21,K-means,0.938302540944909,0.938302540944909,1.0,1.0,3
21,Average linkage,0.8838389868218257,0.8838389868218257,1.0,1.0,3
21,DBSCAN,0.8835458564319231,0.9692611360244168,0.8,0.83625,8
21,HDBSCAN,0.3935602372748878,0.5730974617656908,0.47875,0.4975,13
22,K-medoids,0.8774435554738147,0.8774435554738147,1.0,1.0,3
22,K-means,0.9937152792973195,0.9937152792973195,1.0,1.0,3
22,Average linkage,0.5425177572490338,0.5425177572490338,1.0,1.0,3
22,DBSCAN,0.9016112869382517,0.9799720561148891,0.80625,0.8375,7
22,HDBSCAN,0.4841621529177359,0.7879466811587265,0.5775,0.715,6
