object_id,catalog_type,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,catalog_period,catalog_secondary_period,period,weighted_residual,phase_shift,observations,period_grid_size,amplitude,harmonics,bic
OGLE-GD-RRLYR-00001,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00001.dat,23c4fa6d6c15bfef41dc5f15a1f7ef66625311afff4dcacbc22c2833c951990a,99,854.7081499999995,True,462,0.55556356,,0.5555592634281805,0.08195843163892015,0.238037109375,99,26355,0.6210540948970191,4,-656.6184327188591
OGLE-GD-RRLYR-00022,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00022.dat,faad70df20adbc7a6ff262e75bfbbc4171d02b81ea7161555c2fc59c89d7241b,173,2236.9014499999994,True,129,0.48028804,,0.48028722449480293,0.8539370329718312,0.066162109375,173,68973,0.5207705382035819,3,-877.6094359166682
OGLE-GD-RRLYR-00104,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00104.dat,7f35af1bdcef868ca31124b69882062c5eb30d5a5f6108fbfd8ad05a37026a06,155,1956.75811,True,153,0.6052718,,0.6052698391751958,0.05548160544516438,0.0576171875,155,60335,0.4064569518845378,4,-1179.5107226741834
OGLE-GD-RRLYR-00217,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00217.dat,7e9110556e48c7edad1e870e1be81032556e0b8e21213823764ac43368d74195,105,359.99360999999953,True,66,0.56650025,,0.5664893158582098,0.04045262792530998,0.52392578125,105,11101,0.5960073300907336,4,-778.9267186503228
OGLE-GD-RRLYR-00224,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00224.dat,5eb1d2b13f9b1071a472cf6f677aa84a4cac207a6542a3d5ab24e2f5533c8d7c,168,2309.68418,True,457,0.51702062,,0.5170203438004357,0.12409240761052008,0.29052734375,168,71217,0.7682934288009129,4,-1160.1567418120758
OGLE-GD-RRLYR-00263,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00263.dat,f50b918b636e77e7d78ae49f514970c8baad5550657ea25b0970c3684553a4e5,115,213.5958499999997,True,235,0.68339252,,0.6833746105861208,0.026073128621348647,0.104736328125,115,6587,0.37601960630283315,4,-917.6056291990025
OGLE-GD-RRLYR-00267,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00267.dat,46273ec35427bb3b0aac1911381162ee684e3ac3929232b1760a16324a5e753c,160,1981.70434,True,286,0.58236329,,0.5823622721059757,0.08818099916178315,0.496337890625,160,61104,0.6072151507945964,4,-1149.8142751942387
OGLE-GD-RRLYR-00303,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00303.dat,70d687196aebc0afeaed3d325685be4db9dd92ceb4304fb82c04114f2fee7725,111,206.63424000000123,True,504,0.63744992,,0.6374833398939984,0.2434974639668328,0.041748046875,111,6373,0.46052386291061254,4,-632.4665617417565
OGLE-GD-RRLYR-00343,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00343.dat,a3dfc36ebe537d2d5ffe7e9d875ec68cb7dc8fc143644644586a46c76fc75841,111,211.6237000000001,True,428,0.54281239,,0.5428080835353604,0.028048087929361507,0.699462890625,111,6527,0.6547334962954992,4,-872.3582148916794
OGLE-GD-RRLYR-00358,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00358.dat,100b7b3d7bf860a45ea351e4b2e1c29d0cc4ecf5743e8da8918d3ba96e3a35b6,108,230.5769299999993,True,397,0.42779465,,0.42779204758250905,0.08249553380654226,0.814697265625,108,7111,0.20801192809499724,2,-747.0385864274683
OGLE-GD-RRLYR-00402,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00402.dat,a2e716b4ab45ab33c0beed329cf38cbd05edea0a6c6d308ac6e3bc962fb6c298,106,230.5768500000013,True,436,0.51158652,,0.5115547261917072,0.09473753301138921,0.921875,106,7111,0.6992234487268725,4,-697.4945253024077
OGLE-GD-RRLYR-00477,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00477.dat,e682398685fdcd407c61b8567732446254b33e02c31fdcb1ec6e41ae60c7f3d9,162,2309.61423,True,146,0.44186152,,0.4418613649889457,0.10229085172232366,0.563720703125,162,71215,0.7498814827972371,4,-1142.6641187877335
OGLE-GD-RRLYR-00505,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00505.dat,4356f5af79fbb3bdec836a50eb6742f4e3caf3e5659a573960132cab762cfa6c,103,229.63592999999855,True,465,0.40444061,,0.4044460236598956,0.2721332069540065,0.936767578125,103,7082,0.5047805659687139,2,-583.6194627733149
OGLE-GD-RRLYR-00542,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00542.dat,e80e5a2fa947b634350c98f779f5a169c3382bfb47efce8dae68b53eb18cb323,176,2327.6151899999995,True,358,0.41684331,,0.4168434277250301,0.07765262024392744,0.499267578125,176,71770,0.7296265909683584,4,-1308.0701006541171
OGLE-GD-RRLYR-00577,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00577.dat,b12fcb37dc0e8ad471fe19df458119e11023549855ae0ce60c5d6315cb5e25df,174,2327.6156900000005,True,361,0.48653125,,0.4865295471168456,0.815344699284119,0.272705078125,174,71770,0.513681333144195,3,-891.9242898271018
OGLE-GD-RRLYR-00582,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00582.dat,da42d0b2eff834d21136d29b09f87d0da48814490c2d50d14fff72ab88931052,144,853.6982499999995,True,248,0.28757338,,0.28757392394351183,0.018629037576040057,0.961181640625,144,26324,0.23937547443841467,4,-1239.5118429502018
OGLE-GD-RRLYR-00607,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00607.dat,eb3e3ad4311fa1c32cdd6c83f02fe87d713984061c98f73d3a417828ae1b6a2f,176,2333.5988799999996,True,185,0.51153362,,0.5115348793492647,0.5384090556490497,0.598388671875,176,71954,0.8965466803851356,4,-967.2683990740244
OGLE-GD-RRLYR-00631,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00631.dat,e3ce9a8eed7ae110eb92056baf9bfb000e6869c8f622c81518d6f0b863dd6962,178,2339.5727099999995,True,43,0.42675328,,0.42675278052900895,0.10688535129267612,0.84326171875,178,72138,0.7795286644072661,4,-1268.5473698433048
OGLE-GD-RRLYR-00636,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00636.dat,be825f5ccb1b3d32faa5699b8642507aead8dd12dad47b1bc1091efaef23dbb0,178,2339.57402,True,5,0.58610492,,0.5861055582255514,0.052253687223981785,0.670166015625,178,72138,0.5811435434571077,4,-1395.932414720045
OGLE-GD-RRLYR-00642,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00642.dat,4752fcdd7ab3d90517cd2da02f5682c30911c517e7e7579356632395b958406e,127,2339.5745399999996,True,409,0.5952284,,0.5952286462284889,0.05361943521223132,0.0361328125,127,72138,0.43905764071611664,4,-938.3520363975188
OGLE-GD-RRLYR-00657,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00657.dat,9e310987a0e3b826f99d3408e75c6b05a078689c19778ed22b807cbb3303af47,176,2339.5727100000004,True,423,0.54748549,,0.547484760536137,0.08022881382976813,0.050537109375,176,72138,0.7219900326981268,4,-1302.3259126711769
OGLE-GD-RRLYR-00664,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00664.dat,9a6bf5fe084ba9a29f9de9ea820eefeb1130500ca2b129b478b74b7a977976ef,145,853.69805,True,61,0.62240429,,0.6224095104346367,0.16581861908439977,0.123779296875,145,26324,0.4064351910850945,4,-932.4038631252738
OGLE-GD-RRLYR-00666,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00666.dat,caef552b03cd7adf810b9be076d065413b73b48734a0d0832b52d8d8bec68324,142,853.6978200000003,True,217,0.35597626,,0.35597621728172224,0.12080921275890726,0.762939453125,142,26324,0.29639641188994403,2,-974.115547753479
OGLE-GD-RRLYR-00720,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00720.dat,d69b349163cf6ff2fd9076c0174fe9cd7f2e15e7071d8134147edb5a947bbb2b,146,853.6986899999993,True,500,0.67196183,,0.671980169260467,0.13901334513044816,0.05029296875,146,26324,0.3111660584817706,3,-975.8227737755233
OGLE-GD-RRLYR-00725,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00725.dat,103c59674a73bfba71d9a622a01141964ddd8729714a0f927ece7ac452f2be61,160,2347.6622000000007,True,415,0.58432268,,0.5843228477607452,0.18741209552994129,0.265380859375,160,72388,0.433946387697997,4,-1029.187331060153
OGLE-GD-RRLYR-00745,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00745.dat,b5142fd67310fd03cb20ba8593337b232fbcfe0b06708e09336e853965e6e423,173,2347.663560000001,True,149,0.2860488,,0.2860487298340664,0.12949924050960576,0.95849609375,173,72388,0.23394683891486778,1,-1224.5321649086493
OGLE-GD-RRLYR-00747,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00747.dat,b96d1d3b1e1b88532ea6a17d23558a4009a95737d39d5fb0e5f540cb52d62e61,173,2347.66273,True,96,0.54428838,,0.5442910196209719,0.47706715488705737,0.247314453125,173,72388,0.5502257273304103,4,-968.0234859923653
OGLE-GD-RRLYR-00764,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00764.dat,6961d367eccee85d8125571e23168ed6fcb7e3c459c37cf84b405483bd181e56,124,852.7297000000008,True,484,0.61998585,,0.6199782265521584,0.10104614042714882,0.744873046875,124,26294,0.4215106043019752,4,-833.7421742667116
OGLE-GD-RRLYR-00773,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00773.dat,51ec0b045cf55d2d8cfba4dbb0fd376765bad790fee3b29c6cd3c59fd1d40038,164,2347.6617400000005,True,501,0.52604264,,0.3443823793553128,0.4267981714567856,0.88818359375,164,72388,0.3905909482243821,2,-945.4157187914
OGLE-GD-RRLYR-00778,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00778.dat,1a057649dab20e096590a5cde2334de77396f33b88a49de452690c88c5e4e0d5,175,2347.66252,True,287,0.64046254,,0.6404623711813805,0.042121001870121605,0.666748046875,175,72388,0.4284922026552813,4,-1406.451226731453
OGLE-GD-RRLYR-00800,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00800.dat,8b33d0d055a0758d63714b7f344945f60195613cc6b5fe3fd1046200811099d0,120,862.6057900000005,True,364,0.50396138,,0.503969502268955,0.09484250947990622,0.317138671875,120,26599,0.7838321068565737,4,-809.2885986651353
OGLE-GD-RRLYR-00827,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00827.dat,e37cf2173a1667dc91ef8f42e2a63d3c17b23ea3a16b7f9ffbedbf5d8f16b8eb,124,862.6055700000006,True,337,0.51074323,,0.5107432725133318,0.2688925201079106,0.071533203125,124,26599,0.455163281702081,3,-722.0196596681162
OGLE-GD-RRLYR-00846,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00846.dat,5b4c6cae582950397437ef594f66f332bba69228d42bd5892fcd6a919de09cbf,177,2346.6432999999997,True,242,0.35756901,,0.35756958273277784,0.22980376347089293,0.203857421875,177,72356,0.31248537328943016,2,-1145.4053322383515
